time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2015-12-23,282.96896,8.68241e-06,281.82465,3.7605217,4.556291,279.5731,1089.848,101040.68,146600.0,0.47374344,284.8732,3.0696392e-05,284.3532,-0.8925546,1.4568037,283.28433,197.02254,100648.72,152173.33,0.70141345,283.9208,0.0,282.74457,4.939436,2.994442,278.8771,1006.41315,101495.76,76378.664,0.553271,284.8364,2.1656355e-05,284.1666,5.2459545,5.8664308,280.9712,1194.2595,101519.09,155872.0,0.75513077,283.68845,3.8345656e-06,283.30927,2.3344555,3.570858,280.94418,660.58246,101299.22,175477.33,0.7436218
2015-12-24,282.55728,0.0001100103,281.1984,3.9506881,5.808457,279.3991,1230.3383,100510.63,76906.664,0.5453504,285.12375,2.8729439e-05,284.12003,-1.9859575,1.9157568,283.29413,320.6638,100547.51,190429.33,0.5898857,279.76764,2.1537146e-05,279.27115,0.71265095,3.7314713,277.93924,378.28357,101789.59,86336.0,0.4868075,283.94693,0.00021775563,283.70084,6.1374555,5.687811,279.30316,1320.4658,101010.59,144173.33,0.7728602,284.0541,1.5735626e-05,283.31528,2.1267948,4.9096127,281.20706,833.08563,100880.555,151157.33,0.9029452
2015-12-25,282.5721,1.5338263e-05,282.0068,2.6324863,5.1757298,280.7506,862.2486,101160.51,45085.332,0.8425789,283.81113,0.0,283.55826,-1.8348395,0.58893776,281.59396,246.6627,100823.47,216160.0,0.7251676,281.79907,3.2544136e-05,280.58688,3.3280838,2.2375786,278.36462,725.7408,101824.555,126344.0,0.64205676,286.18906,0.00015799205,285.3024,3.5931797,8.412587,284.03162,1058.8112,101476.18,66517.336,0.95478565,284.39584,0.00014273326,282.944,1.9528395,3.8039036,281.88815,470.1549,101470.13,82922.664,0.7490298
2015-12-26,286.86493,0.0,286.12833,5.0065866,7.1487813,283.7016,1247.4167,101016.01,56514.668,0.9903806,282.97592,0.0,282.45978,-0.9844615,-0.0035622914,280.43045,172.00269,100812.38,241936.0,0.37131247,286.02078,0.0,284.30832,5.8885856,3.079934,281.70926,1146.9636,101494.34,81560.0,0.99483365,286.9708,0.0,285.9343,4.366735,8.867125,284.0367,1018.0808,101516.805,170304.0,0.97897214,282.86362,0.0,281.99396,1.2724966,3.9200218,280.64853,357.11987,101475.055,191077.33,0.6378657
2015-12-27,286.2214,5.7597954e-05,285.73117,3.4451535,5.3810077,284.48972,890.37164,101206.31,20752.0,0.9970042,282.80954,0.0,282.42307,-0.9087283,0.47675133,280.43396,163.54872,100767.77,229338.67,0.596405,283.40216,0.0,282.34143,3.857507,2.7476661,279.8944,600.0331,101759.9,92522.664,0.99267834,286.56436,0.0,285.4736,0.7442258,7.3893895,283.40808,710.2519,101430.6,168306.67,0.96580887,281.65762,0.0,281.08353,0.89917374,3.4298356,279.7842,277.06693,101462.98,194434.67,0.7370389
2015-12-28,283.69037,0.0,282.4091,-2.1222007,4.854948,280.61133,579.0186,100896.66,143157.33,0.8300667,283.11356,0.0,282.75058,-1.9607424,1.399463,280.03134,308.22696,100617.62,211464.0,0.70310336,279.87137,0.0,279.90054,-0.20406914,-1.0791746,277.73135,517.41187,102459.24,101392.0,0.6921819,286.1951,0.000124077,285.20004,-0.83395195,9.039355,282.38696,943.2192,100399.78,174261.33,0.9326299,280.50613,0.0,279.7811,-1.8537273,3.2435791,277.8352,257.98477,100928.53,172949.33,0.8403651
2015-12-29,283.56705,2.7855238e-05,282.60724,1.114699,5.3811307,280.8903,813.42426,100978.73,130106.664,0.73369217,283.58762,0.0,283.13947,-1.025397,-0.5055065,280.48184,195.0727,100305.77,141840.0,0.5817668,276.97525,0.0,277.22287,-4.6846986,2.1390247,274.34122,672.67426,102613.27,84122.664,0.7783839,284.68576,0.00013828278,284.10162,4.169468,7.796699,280.8187,1257.1248,101096.9,169933.33,0.7974116,282.17715,0.00010406971,281.26886,1.3919207,3.7763538,279.3069,501.45547,101173.27,154386.67,0.7108701
2015-12-30,284.57196,0.00031612316,283.77817,0.5726967,8.96565,280.95743,1236.1195,100291.28,62250.668,0.9738884,282.6038,0.0,282.14175,-2.2004154,0.28657213,279.49527,445.42685,99996.24,286482.66,0.21689351,273.29526,0.0,273.61832,-4.192888,2.9691894,269.08023,471.6534,102693.57,106656.0,0.4254519,285.3886,0.0006304383,284.82397,4.2350097,10.395296,282.63824,1362.0544,100299.53,32901.332,0.8881976,280.93353,0.0,280.81924,-1.3822594,4.808952,277.82428,434.5909,100758.53,179965.33,0.8039538
2015-12-31,281.38687,0.000103573,280.3138,4.346503,5.2153134,277.7002,1190.9952,100378.75,154968.0,0.32179642,283.8207,3.8226444e-05,283.3655,-3.1559384,0.6832498,280.3033,396.2765,100014.586,195762.67,0.8360049,272.72763,5.5015087e-05,272.59305,-1.7781309,3.494529,267.11197,346.89368,101848.375,141794.67,0.4619306,282.34506,0.00019824505,282.16287,7.039659,4.183209,277.51138,1230.3337,100986.086,134008.0,0.3978373,281.77628,0.00012578566,280.59384,2.1822777,3.8051574,278.9174,624.0838,100780.21,201360.0,0.37148032
2016-01-01,277.93698,7.724762e-05,277.26276,-2.915818,2.448431,276.61478,499.39795,100892.6,88586.664,0.797334,283.08835,1.4722347e-05,282.8198,-3.673793,0.99502116,280.34964,389.40317,99747.9,213501.33,0.8213857,274.2808,7.132689e-06,274.25876,0.99889565,0.5114193,274.07913,119.452644,101919.48,95378.664,0.91438293,282.69577,0.00028375784,282.47604,-2.7628639,8.240179,280.69016,954.82764,100167.65,57861.332,0.8415387,279.26004,7.760525e-05,279.10782,-1.9822649,2.7094986,277.9832,369.5516,100664.69,147832.0,0.9113452
2016-01-02,282.65887,0.00021676223,281.5436,-1.180839,4.364433,281.6492,783.4207,99042.25,26333.334,0.9331868,283.66937,0.00040431818,283.30222,0.50898045,-0.7279746,281.51492,534.66296,98934.586,133328.0,0.71625775,268.77475,0.0,270.03107,-5.449638,0.5886758,266.35394,486.28796,101720.586,64573.332,0.8610051,283.25345,0.00034664074,282.93088,10.977689,2.619519,279.00662,1443.5327,99637.0,84437.336,0.90676624,282.08466,9.125471e-05,280.99094,2.2863243,5.3528767,279.36526,966.0588,99548.79,150053.33,0.8660304
2016-01-03,280.61304,0.00047641993,279.71054,1.2859141,4.3283715,279.19153,702.2876,98396.24,19576.0,0.85656995,281.2264,4.126628e-05,281.24017,2.8967133,-1.6085587,276.88562,473.29276,98435.66,215704.0,0.7319972,262.95996,0.0,264.74857,-5.6972404,1.2382431,259.4054,494.0037,101059.445,140789.33,0.540315,283.3777,0.000910302,283.1688,7.0634613,4.7817817,281.15768,1183.5532,98690.87,127746.664,0.7440236,279.92148,0.000495712,279.29184,1.7608083,5.322431,278.29822,793.21466,98754.12,44413.332,0.90102386
2016-01-04,280.51337,4.418691e-05,279.30447,1.198885,4.06802,279.46533,531.2499,97499.49,116981.336,0.68290836,282.9341,3.2742817e-05,282.4655,2.9985268,-1.1117897,279.96802,502.72385,97566.78,181834.67,0.9958267,263.88226,0.0,265.91922,-4.7881756,0.6459821,260.00204,476.72122,99332.74,101650.664,0.9072673,282.4752,0.00039990744,282.25027,9.994702,2.8125675,279.68384,1278.5311,98168.16,174378.67,0.47997794,280.27347,0.0,279.15366,3.487378,3.9675968,277.9012,720.2994,97840.78,155368.0,0.4320043
2016-01-05,280.27646,2.6543936e-05,278.82208,0.08114942,2.6809342,279.43185,294.1676,97689.6,122600.0,0.8905118,281.93533,2.4060408e-05,282.16306,3.6379936,-1.7990055,278.791,489.8629,97543.85,208920.0,0.78674823,264.29868,9.4632305e-05,266.70914,-4.2748485,-0.6692855,261.24377,431.38895,99447.31,73570.664,0.9678853,282.22885,0.00034882626,281.89932,8.572523,-0.74387044,279.9199,994.5686,98281.98,142154.67,0.7332395,280.28632,8.17577e-05,279.23322,2.8634167,4.784084,277.93445,842.941,97921.44,121272.0,0.7494545
2016-01-06,278.71967,3.997485e-05,277.3401,-0.3307368,0.34242758,278.23157,157.7359,98622.13,63490.668,0.93350476,280.43118,3.8246315e-05,280.26602,4.855583,-2.6111042,276.8988,669.71246,97866.72,190197.33,0.4896253,264.35507,7.3730946e-05,266.05396,-3.1643143,-1.4113159,262.48264,340.92862,99839.22,53381.332,0.9720548,282.9521,0.00048063198,282.64175,3.4438808,1.3478394,279.75314,963.82965,98960.555,132368.0,0.82167435,280.46722,4.0113926e-05,279.39365,2.016187,2.6575317,278.87796,534.03796,98479.805,114173.336,0.8999545
2016-01-07,280.04135,0.00047173104,278.89847,2.935498,2.43776,277.16318,965.0297,98078.445,86394.664,0.5433629,282.19604,7.190307e-05,281.77756,1.3839436,-0.9816329,279.7816,253.25104,98042.03,102682.664,0.9303029,266.73755,3.3974648e-06,267.35104,-3.5271485,0.4745439,265.6443,319.52448,99672.74,67136.0,0.965964,282.6796,0.00019596021,282.57556,7.858024,0.10817019,278.2046,1225.1052,98959.49,203480.0,0.63174695,280.6566,0.0004491806,279.71335,3.201774,3.2569332,277.93784,940.47504,98326.695,110280.0,0.84261066
2016-01-08,278.38885,1.1046727e-05,277.67563,1.5621828,3.737035,276.54575,466.5381,99127.15,145050.67,0.37454987,284.06375,0.0,283.33963,-1.1363035,-0.2036794,281.07755,103.144844,98167.56,299834.66,0.7558568,275.67752,0.00014636914,274.17523,4.291268,2.836726,272.983,953.9079,99288.06,119280.0,0.8062134,282.39096,3.2226246e-05,282.25882,3.017627,4.3420563,278.9209,714.50946,99322.31,183197.33,0.6345317,277.71732,0.0,277.57162,0.48043633,2.2349598,276.49496,186.72557,99122.35,152432.0,0.81888074
2016-01-09,281.65735,0.00029526153,280.30075,0.94911003,5.9143295,280.2844,875.57086,98268.23,81074.664,0.94215137,284.83777,3.9299328e-05,283.82828,-1.4010283,0.62636566,283.75656,194.59169,97944.15,116624.0,0.90568924,273.51364,0.0,271.4816,-0.8735625,2.1027653,271.78098,147.01617,99885.52,154258.67,0.30741248,282.5825,0.0008001526,282.1992,6.1708713,7.644839,280.0982,1177.2662,98403.94,50573.332,0.7890193,280.71155,0.00019417207,279.68057,0.80087596,5.152855,278.65964,677.38855,98611.85,122365.336,0.87208813
2016-01-10,279.0962,3.139178e-06,278.35333,3.2145946,4.603853,276.38855,853.17706,97709.65,138418.67,0.9068718,283.8247,0.0,282.8732,-0.77311707,0.7005329,281.81418,241.64839,97865.65,276421.34,0.662913,273.4125,0.00010152658,272.58658,-1.2926483,2.7292194,272.71677,190.23174,99151.48,49314.668,0.7581927,281.7609,0.00029232106,281.2862,6.073359,4.5439167,277.613,1153.5807,98176.4,195512.0,0.8442154,279.24722,9.481112e-05,278.68454,2.8675487,4.845268,277.37122,847.28644,98075.52,97768.0,0.66004056
2016-01-11,278.81818,0.00029750666,278.44104,2.0536976,1.9797579,277.55008,668.57526,97495.35,88016.0,0.96135074,285.58243,0.00015119712,283.4883,4.5977244,0.6537895,280.42102,1124.9867,97749.94,179685.33,0.67177707,275.13858,0.00017348926,274.14816,-1.0504284,1.4453748,274.96448,156.79143,98603.73,52386.668,0.99579746,281.51627,0.00035452843,281.37405,9.75255,-0.23492305,278.1238,1219.9398,98186.56,146093.33,0.8744456,279.9597,0.00022093455,278.8159,3.818468,4.7548637,277.9141,950.2784,97638.06,126461.336,0.95252734
2016-01-12,278.40726,4.3451786e-05,277.32236,6.3291683,-0.27744547,275.3265,987.4345,98919.91,126533.336,0.5571849,282.76013,0.0,281.61987,6.381984,-1.885315,276.85858,1120.0934,98746.28,308930.66,0.28546014,275.40012,0.00028908253,274.24112,1.0563818,0.88360596,275.02875,231.6428,98650.62,26389.334,0.88742954,280.94885,6.735325e-05,280.79883,8.063746,-4.424215,275.5845,1377.7104,100357.57,227498.67,0.48518372,279.34177,2.1775564e-05,278.156,6.1265316,1.6368612,276.0499,1108.8147,99022.66,142109.33,0.77183276
2016-01-13,277.50464,4.6928722e-05,276.39658,3.5022614,1.2800497,274.48077,678.0395,100467.81,160477.33,0.7920863,280.163,0.0,279.77753,4.810326,-3.5265503,271.98605,751.3755,99625.81,350717.34,0.08806229,274.92764,0.0001543959,273.6783,2.9654777,0.23276775,274.19293,460.58377,99766.69,74930.664,0.8157132,280.19077,0.00012075901,280.64145,4.6040273,1.5441691,276.76627,780.2427,101114.98,166290.67,0.8766759,277.75977,1.134475e-05,277.32455,4.050764,1.6489868,274.46198,788.59686,100459.56,213072.0,0.56147385
2016-01-14,276.41037,6.32604e-05,275.31308,5.7109036,-1.136179,272.92612,935.6409,99844.805,116072.0,0.5792592,280.65018,0.00014156103,280.5451,0.50379115,-1.2029108,276.83377,374.34665,98852.76,54333.332,0.76019925,274.13644,1.8755594e-05,273.2498,0.5427316,2.382864,273.03305,348.60965,100330.84,107984.0,0.7735901,280.29056,3.582239e-05,280.42825,5.0140452,-4.2118626,275.04495,1061.9014,100830.38,212666.67,0.4592743,277.51492,0.00023098786,276.9368,3.8689034,1.5408636,275.1054,811.7451,99788.055,168173.33,0.5999031
2016-01-15,275.55478,0.0,274.002,4.331881,-2.9078224,272.41138,736.5456,101143.65,198192.0,0.16141255,278.93716,0.0,279.03693,4.9749475,-6.3411717,270.33017,995.22266,99014.85,367165.34,0.25551987,272.81113,5.1558018e-05,272.4427,-1.3269323,-1.0501562,272.2587,273.9961,100195.9,101370.664,0.9512393,279.64566,3.5067398e-05,279.81802,3.736951,-7.58104,273.011,1357.9596,102048.81,228349.33,0.31702042,275.61197,0.0,274.7128,4.519829,-2.7057552,271.8488,873.6133,100592.23,205840.0,0.34591547
2016-01-16,274.47473,1.7523766e-05,273.37134,2.0869663,-1.7567883,272.25824,293.70142,102012.19,191442.67,0.46000925,278.02853,0.0,278.36563,4.1858025,-8.414503,269.17572,1012.21185,99221.98,364880.0,0.012607574,272.4534,4.305442e-05,272.25943,0.6877556,0.09066454,271.37967,327.80038,101159.02,85304.0,0.97836304,280.27063,0.0,280.52628,1.1213087,-1.5441011,275.14096,542.928,102425.9,210794.67,0.8205808,274.64417,0.0,273.54483,2.4725456,-1.8703543,272.29477,388.82382,101445.31,168394.67,0.3628324
2016-01-17,275.20126,8.046627e-05,275.10226,-2.5798461,2.0193374,273.36234,496.90872,101713.72,82384.0,0.98494214,277.3627,0.0,277.83093,4.3514285,-7.1954656,268.54306,775.2343,99457.63,367613.34,0.050014496,271.30753,0.00012916327,270.3093,0.3886191,-1.4268703,270.63934,226.33063,101471.555,114749.336,0.76564026,280.87003,0.00019162893,281.0444,-1.2703165,4.636891,278.6099,613.9191,101531.18,113656.0,0.9991633,274.40103,2.0722548e-05,273.4163,-0.20863025,0.061329525,272.86005,174.28114,101338.13,80002.664,0.78566235
2016-01-18,275.50146,0.0,274.68094,-2.8885734,2.3583457,272.5447,505.1737,100688.28,142930.67,0.9648679,277.1246,0.0001407067,277.81833,-3.9261303,0.05577405,271.3886,695.7205,99026.99,157917.33,0.95573807,267.3374,0.0,266.10007,2.0496185,0.7362754,266.10776,288.94193,101572.57,150578.67,0.40304437,281.52148,0.00043308735,281.6948,-0.039859135,2.854358,279.91702,416.66068,100059.53,186488.0,0.8641446,271.56943,0.0,271.30203,-3.1549308,1.2383913,268.74466,345.1737,100257.53,142744.0,0.9015719
2016-01-19,272.07516,0.0,271.16568,-0.12352053,-0.74699783,269.3062,98.40395,100866.47,211037.33,0.3389791,278.93875,1.5656153e-05,279.70078,-0.0628109,-1.0201505,275.00674,404.14612,99032.18,249293.33,0.8354988,265.59232,1.2119611e-05,265.46094,1.504043,2.7856762,263.79962,275.9404,100962.76,194736.0,0.35292688,279.57654,6.351868e-05,280.3558,-2.452378,1.5855217,278.45343,226.81541,100669.09,75058.664,0.96600723,270.66028,0.0,270.53458,-0.9653988,-1.3368822,268.62994,161.60707,100232.72,208381.33,0.69856006
2016-01-20,273.24533,0.0,272.36737,-0.7740758,-0.12082672,271.50833,97.9782,101207.76,133397.33,0.41360983,279.4754,5.0922234e-05,279.6854,0.40727997,-1.491717,276.8735,233.73082,99091.34,287261.34,0.7329572,270.75583,1.980861e-05,269.64716,2.4945195,-0.9856542,268.86453,479.5381,100790.22,122064.0,0.7453995,279.87253,0.0,280.70682,-2.9131546,3.4399235,278.1257,333.08496,100964.555,120482.664,0.91034824,270.36667,0.0,270.5452,-0.9909541,-0.18678539,268.66843,142.81154,100739.26,251458.67,0.27367654
2016-01-21,275.8232,0.0,274.65732,-1.4473438,3.5121098,273.62997,339.4656,101306.85,119370.664,0.83935803,278.0862,0.0,278.43985,0.2539908,-1.5381426,274.35776,185.47862,99492.06,367730.66,0.18123245,269.3237,0.0,269.19116,2.2500439,-0.47918257,266.8414,423.78854,102066.48,132280.0,0.72072095,281.74875,0.00016174714,281.90878,-2.8952606,8.182195,280.72314,693.31976,101011.44,54032.0,0.99078244,271.12308,0.0,270.84677,-1.4239063,1.612126,269.42105,146.17393,101157.44,259306.67,0.29169974
2016-01-22,279.9423,0.0002392133,278.60568,1.1384888,4.3195934,278.29807,603.2261,100947.16,22952.0,0.72430164,280.63437,9.020169e-06,280.57193,-1.0160929,-0.15204556,277.01114,258.54117,100350.78,200448.0,0.90472156,265.44516,0.0,265.8919,-1.2390747,2.647393,263.222,195.9344,102509.03,203213.33,0.13807933,284.73193,0.0004185041,283.86685,3.9139607,3.664198,283.16055,704.7209,101281.78,229658.67,0.5459976,274.9458,0.00032333532,274.7548,0.2333781,3.2415092,273.87222,276.90576,101106.66,92757.336,0.9422429
2016-01-23,280.16806,0.00016721089,279.31323,2.012167,3.574433,279.22067,447.31656,102040.69,169645.33,0.76711273,281.90228,8.225441e-06,281.18765,1.0449632,-1.6770725,278.8572,236.14209,100569.44,315962.66,0.68828326,271.28934,0.00016248226,271.65356,1.9841315,1.2223009,270.0641,318.2124,102039.65,49045.332,0.96177036,283.78217,5.7935715e-05,283.10776,0.33410707,6.1347356,282.9513,528.8348,102208.6,141125.33,0.7176425,278.69437,2.503395e-06,277.56406,0.82181865,1.9722601,278.3118,228.47282,102045.31,87245.336,0.99915695
2016-01-24,284.57455,1.0291736e-05,283.79178,2.6106346,4.1698494,283.881,544.95667,101813.68,73632.0,0.9980876,281.0887,0.0,280.71,-0.83459663,0.1373787,278.00815,197.70924,100899.22,341346.66,0.5061162,276.18237,3.1232834e-05,275.13666,2.1343975,1.6527189,275.635,268.88113,102357.51,89069.336,0.98896533,286.17905,0.0,284.87665,-0.41288438,6.8690276,283.83072,556.17804,101944.43,239845.33,0.93433505,280.58023,0.0,280.3514,0.33447075,2.5187263,279.83374,183.94102,101867.13,75488.0,0.9765803
2016-01-25,283.60748,0.0,282.78677,2.2055523,4.856703,281.1069,693.9346,101240.12,184621.33,0.73791885,282.72336,0.0,282.1041,-1.151666,0.31580925,280.03506,180.24187,100744.53,231373.33,0.7031949,280.04245,0.00011612972,279.2784,3.488552,0.96213084,279.8487,343.8148,101750.195,31322.666,0.97869617,284.697,0.0,284.22787,3.1674259,4.61244,282.30948,705.5101,101558.87,209314.67,0.65178555,280.85992,0.0,279.96518,0.529527,3.1613495,278.02106,242.96582,101355.87,272256.0,0.45988593
2016-01-26,282.15152,7.6671444e-05,281.2161,4.377702,6.6591153,280.36548,1015.89087,100833.88,85125.336,0.97865933,283.801,0.0,283.0905,0.41778183,-0.3241202,281.41226,179.99507,100586.59,295605.34,0.889801,281.1357,0.0,279.09808,3.4318607,2.662981,279.17285,570.05237,101402.63,98221.336,0.99218494,284.27496,0.00015427668,283.4136,5.8884034,8.716082,281.18457,1165.0315,101484.09,73029.336,0.8934491,282.38913,2.4636586e-06,281.435,2.8468182,4.059913,280.17188,621.8909,101268.72,179637.33,0.8252678
2016-01-27,284.22546,0.00012262662,283.13416,5.3149533,5.436323,282.66763,1073.6066,100094.69,31021.334,0.9995639,284.29456,0.0,283.2139,-0.45868745,0.8268261,282.0632,207.74712,100380.56,250253.33,0.7536812,282.74866,8.2850456e-05,280.36682,4.295422,3.7062206,278.89224,820.29144,100745.52,53496.0,0.99260837,284.56027,0.00095872086,283.824,5.8632526,4.3085155,283.1564,968.7107,100881.69,26261.334,1.0,283.70895,0.00010786454,282.9172,3.9977741,5.965498,280.12027,936.72894,100693.98,116160.0,0.99692154
2016-01-28,278.96478,0.0,278.25073,4.0254035,2.925148,275.0127,786.4912,101476.56,249384.0,0.4566485,285.01312,2.1557013e-05,284.13477,-1.3797073,2.862648,283.1643,329.0433,100290.65,244701.33,0.949735,280.25034,7.947286e-05,278.55386,5.075981,1.1957372,275.49234,894.611,101161.6,166037.33,0.55174893,281.8221,0.0,281.81714,3.5421677,-0.6335271,276.2417,986.1553,102140.4,246704.0,0.78129834,280.17914,0.00014392535,279.1639,1.8225225,-0.5486069,278.1356,353.86365,101344.44,141693.33,0.8110428
2016-01-29,283.79532,3.006061e-05,283.1014,6.561991,6.1613503,281.41452,1225.0702,100922.82,47418.668,1.0,284.60065,1.4722347e-05,283.8851,1.4779663,-0.66156644,282.0505,236.43996,100502.03,341384.0,0.96457034,278.26828,4.092852e-06,277.0582,4.0952353,3.5751686,274.15793,740.2342,101440.28,85640.0,0.88583755,284.21588,4.0789444e-05,283.66855,7.747701,5.420831,281.78854,1129.2941,102001.945,131109.33,0.99177426,279.30392,0.0,278.5324,3.2901814,4.4088683,276.814,637.6691,101616.32,216744.0,0.5339572
2016-01-30,280.31876,0.00019510587,279.27377,5.8779488,1.9172134,276.08435,1209.6998,100164.44,199645.33,0.76790875,282.92804,0.0,282.25406,2.0274036,0.010027568,280.054,287.9628,100354.19,399234.66,0.49054337,280.5309,0.00023710728,279.18375,5.135802,4.5239434,277.25232,1079.3118,100226.19,80880.0,0.97679263,282.87628,0.00046322742,282.45004,7.201435,1.7730078,280.78503,1062.903,101091.6,93120.0,1.0,281.3416,0.00036976734,280.60547,4.8576035,4.3142266,279.28513,1119.1399,100471.94,23221.334,0.99959564
2016-01-31,281.5288,6.097555e-05,280.2158,4.598121,2.601483,279.90814,767.46783,100104.06,43360.0,0.9984525,285.17593,2.3881594e-05,283.73288,6.758074,-1.8767071,281.3912,836.1684,99767.31,239954.67,0.7132848,276.94434,2.3027262e-05,275.83176,5.438168,2.0852478,273.1785,1133.3038,100006.44,202501.33,0.6486041,285.09067,9.950002e-05,283.89133,8.560686,0.85599965,283.7828,929.6215,101168.9,62034.668,0.999897,282.9437,9.548664e-05,281.54504,4.174415,2.3626728,281.66507,793.335,100292.6,32557.334,1.0
2016-02-01,284.65564,0.0,283.52994,7.3890862,3.8565578,280.83224,1332.6272,100682.66,108173.336,0.865195,286.90182,0.0,284.87753,4.17408,-4.0702405,281.49124,626.5803,99937.62,429810.66,0.5062472,280.18973,0.00010172526,279.12198,4.466967,1.9197496,278.52054,905.4189,100414.37,32541.334,0.99789935,285.07596,4.1921935e-06,284.27148,7.77019,3.7567043,283.22122,963.8486,101874.62,165029.33,0.99664813,284.74744,0.0,283.75424,5.2885413,3.022248,281.4491,1047.6012,101180.32,120941.336,0.9996745
